A123B915,A274,GG56TGG,1234567890A124325,W_160444,915,35,Amber ,Witt,Kumar,Columbus,Maryland,50912,F,3/28/2012,Columbus,1822,4223,XYZ,INPROGRESS
A123B916,A275,SG45TGG,1234567890A124326,W_160444,916,64,Michelle ,Stuart,Bond,Falls,Austin,50913,F,9/24/2012,Falls,1823,9455.4,XYZ,INPROGRESS
A123B917,A276,MJ87UIG,1234567890A124327,W_160444,917,53,Heather ,Hays,Kennedy,St. Mary,Houston,50914,F,7/26/2013,St. Mary,1824,3048.8,XYZ,INPROGRESS
A123B918,A277,LK54RTG,1234567890A124328,W_160444,918,47,Christina ,Holden,Li,Alfredo,Las Vegas,50915,F,10/10/2009,Alfredo,1825,9462,XYZ,INPROGRESS
A123B919,A278,GG65TGG,1234567890A124329,W_160444,919,36,Samuel ,Rutledge,Samuel,ParkView,Minnesota,50916,M,1/21/2011,ParkView,1826,13905.15,XYZ,INPROGRESS
A123B920,A284,WS45GYG,1234567890A124330,W_160444,920,38,Patrick ,Kinney,Johnson,LakeView,Redmond,50917,M,11/8/2012,LakeView,1827,16275.63,XYZ,INPROGRESS
A123B921,A285,UI87TRG,1234567890A124331,W_160444,921,48,Dustin ,Clements,Kumar,Columbus,Maryland,50918,M,8/3/2012,Columbus,1828,7865.73,XYZ,INPROGRESS
A123B922,A286,WG34RGG,1234567890A124332,W_160444,922,29,Angela ,Castaneda,Bond,Falls,Austin,50919,F,6/29/2010,Falls,1829,5121.6,XYZ,INPROGRESS
A123B923,A287,HY43GRG,1234567890A124333,W_160444,923,20,Kelly ,Slater,Kennedy,St. Mary,Houston,50920,F,10/14/2011,St. Mary,1830,14678.04,XYZ,INPROGRESS
A123B924,A288,GQ23WGG,1234567890A124334,W_160444,924,54,Brenda ,Hahn,Li,Alfredo,Las Vegas,50921,F,5/15/2013,Alfredo,1831,5234.12,XYZ,INPROGRESS
A123B925,A289,SW23GGG,1234567890A124335,W_160444,925,34,Manuel,Emerson,Samuel,ParkView,Minnesota,50922,M,7/13/2013,ParkView,1832,39840,XYZ,INPROGRESS
A123B926,A290,GG34GRG,1234567890A124336,W_160444,926,23,Mario ,Conrad,Johnson,LakeView,Redmond,50923,M,4/8/2012,LakeView,1833,8211,XYZ,INPROGRESS
A123B927,A291,GR43WGG,1234567890A124337,W_160444,927,60,Adriana ,Burks,Kumar,Columbus,Maryland,50924,F,9/15/2011,Columbus,1834,4770,XYZ,INPROGRESS
A123B928,A292,GT54RGG,1234567890A124338,W_160444,928,43,April ,Delaney,Bond,Falls,Austin,50925,F,9/29/2013,Falls,1835,8580,XYZ,INPROGRESS
A123B929,A293,GG43RGG,1234567890A124339,W_160444,929,52,Ana ,Pate,Kennedy,St. Mary,Houston,50926,F,6/12/2012,St. Mary,1836,18042,XYZ,INPROGRESS
A123B930,A294,GG54TRG,1234567890A124340,W_160444,930,61,Peter ,Lancaster,Li,Alfredo,Las Vegas,50927,M,7/11/2012,Alfredo,1837,4686,XYZ,INPROGRESS
A123B931,A295,TR54GVG,1234567890A124341,W_160444,931,34,Shane ,Sweet,Samuel,ParkView,Minnesota,50928,F,7/31/2012,ParkView,1838,25647,XYZ,INPROGRESS
A123B932,A296,HY67YUG,1234567890A124342,W_160444,932,56,Bianca ,Justice,Johnson,LakeView,Redmond,50929,F,10/18/2012,LakeView,1839,22430.31,XYZ,INPROGRESS
A123B933,A297,IJ76TYG,1234567890A124343,W_160444,933,57,Krystal ,Tyson,Kumar,Columbus,Maryland,50930,F,8/5/2012,Columbus,1840,18178.47,XYZ,INPROGRESS
A123B934,A298,TY65RGG,1234567890A124344,W_160444,934,58,Mayra ,Sharpe,Bond,Falls,Austin,50931,F,7/19/2013,Falls,1841,12916.2,XYZ,INPROGRESS
A123B935,A299,RT56GGG,1234567890A124345,W_160444,935,59,Antonio ,Whitfield,Kennedy,St. Mary,Houston,50932,M,3/3/2013,St. Mary,1842,10190.82,XYZ,INPROGRESS
A123B936,A300,GG56TYG,1234567890A124346,W_160444,936,,Shawn ,Talley,Li,Alfredo,Las Vegas,50933,M,3/21/2012,Alfredo,1843,5996.66,XYZ,INPROGRESS
A123B937,A213,HY78UJG,1234567890A124347,W_160444,937,35,Ricardo ,Macias,Samuel,ParkView,Minnesota,50934,M,9/27/2009,ParkView,1844,147157,XYZ,INPROGRESS
A123B938,A214,UI87JKG,1234567890A124348,W_160444,938,52,Vincent ,Irwin,Johnson,LakeView,Redmond,50935,M,6/23/2011,LakeView,1845,8400,XYZ,INPROGRESS
A123B939,A215,RT67IUH,1234567890A124349,W_160444,939,31,Ian ,Burris,Kumar,Columbus,Maryland,50936,M,5/19/2009,Columbus,1846,35478,XYZ,INPROGRESS
A123B940,A216,VH56IOH,1234567890A124350,W_160444,940,21,Holly ,Ratliff,Bond,Falls,Austin,50937,F,2/4/2011,Falls,1847,269579.1,XYZ,INPROGRESS
A123B941,A217,NH67JUH,1234567890A124351,W_160444,941,23,Alexandria ,Mccray,Kennedy,St. Mary,Houston,50938,F,9/10/2011,St. Mary,1848,12495,XYZ,INPROGRESS
A123B942,A218,NM45RTH,1234567890A124352,W_160444,942,34,Monique,Madden,Li,Alfredo,Las Vegas,50939,F,12/7/2012,Alfredo,1849,37251.9,XYZ,INPROGRESS
A123B943,A219,SH23HTH,1234567890A124353,W_160444,943,25,Karen ,Kaufman,Samuel,ParkView,Minnesota,50940,F,9/1/2011,ParkView,1850,155548.08,XYZ,INPROGRESS
A123B944,A220,XH56HYH,1234567890A124354,W_160444,944,41,  Terrell ,Beach,Johnson,LakeView,Redmond,50941,M,3/26/2013,LakeView,1851,13986,XYZ,INPROGRESS
A123B945,A221,HH67NHH,1234567890A124355,W_160444,945,26,  Moses ,Goff,Kumar,Columbus,Maryland,50942,M,11/2/2013,Columbus,1852,31930.2,XYZ,INPROGRESS
A123B946,A222,ZX56HVH,1234567890A124356,W_160444,946,36, Lamar ,Cash,Bond,Falls,Austin,50943,M,3/18/2013,Falls,1853,41704.92,XYZ,INPROGRESS
A123B947,A223,HV12HNH,1234567890A124357,W_160444,947,27,  Rolando ,Bolton,Kennedy,St. Mary,Houston,50944,M,7/10/2013,St. Mary,1854,23310,XYZ,INPROGRESS
A123B948,A224,HS34HHH,1234567890A124358,W_160444,948,31,  Clay ,Mcfadden,Li,Alfredo,Las Vegas,50945,M,10/6/2013,Alfredo,1855,8751.24,XYZ,INPROGRESS
A123B949,A225,HH23HHH,1234567890A124359,W_160444,949,56, Laila ,Levine,Samuel,ParkView,Minnesota,50946,F,11/8/2013,ParkView,1856,95961.6,XYZ,INPROGRESS
A123B950,A226,LK98QWH,1234567890A124360,W_160444,950,23,  Kali ,Good,Johnson,LakeView,Redmond,50947,F,8/1/2010,LakeView,1857,33027.96,XYZ,INPROGRESS
A123B951,A227,NJ34HQH,1234567890A124361,W_160444,951,45,  Jenette ,Byers,Kumar,Columbus,Maryland,50948,F,1/14/2011,Columbus,1858,96000,XYZ,INPROGRESS
A123B952,A228,HQ09POH,1234567890A124362,W_160444,952,67,  Merle ,Kirkland,Bond,Falls,Austin,50949,M,9/20/2013,Falls,1859,31236,XYZ,INPROGRESS
A123B953,A229,SW89PKH,1234567890A124363,W_160444,953,34,  Darin ,Kidd,Kennedy,St. Mary,Houston,50950,M,6/15/2011,St. Mary,1860,91257.6,XYZ,INPROGRESS
A123B954,A230,SZ45LMH,1234567890A124364,W_160444,954,34,  Amos ,Workman,Li,Alfredo,Las Vegas,50951,M,1/9/2011,Alfredo,1861,33488.28,XYZ,INPROGRESS
A123B955,A231,SH45OPH,1234567890A124365,W_160444,955,45,Maegan,Carney,Samuel,ParkView,Minnesota,50952,F,1/21/2013,ParkView,1862,74995.2,XYZ,INPROGRESS
A123B956,A232,HH12JIH,1234567890A124366,W_160444,956,46,Luana,Dale,Johnson,LakeView,Redmond,50953,F,5/19/2012,LakeView,1863,45867.6,XYZ,INPROGRESS
A123B957,A233,SQ89LKH,1234567890A124367,W_160444,957,52,  Irvin ,Mcleod,Kumar,Columbus,Maryland,50954,M,12/3/2011,Columbus,1864,8792.22,XYZ,INPROGRESS
A123B958,A234,SH45HYH,1234567890A124368,W_160444,958,35,  Saul ,Holcomb,Bond,Falls,Austin,50955,M,12/20/2009,Falls,1865,10070.97,XYZ,INPROGRESS
A123B959,A235,SR10HYH,1234567890A124369,W_160444,959,45,Georgetta ,England,Kennedy,St. Mary,Houston,50956,F,5/31/2011,St. Mary,1866,5729.45,XYZ,INPROGRESS
A123B960,A236,ST56NJH,1234567890A124370,W_160444,960,26,Eugenie ,Finch,Li,Alfredo,Las Vegas,50957,F,5/2/2013,Alfredo,1867,12387.05,XYZ,INPROGRESS
A123B961,A237,WS67UNH,1234567890A124371,W_160444,961,36,Dusty ,Head,Samuel,ParkView,Minnesota,50958,F,10/14/2012,ParkView,1868,7905.5,XYZ,INPROGRESS
A123B962,A238,HH45HYH,1234567890A124372,W_160444,962,61, Arlette,Burt,Johnson,LakeView,Redmond,50959,F,1/3/2012,LakeView,1869,3215.55,XYZ,INPROGRESS
A123B963,A239,HR67JMH,1234567890A124373,W_160444,963,23,  Timmy ,Hendrix,Kumar,Columbus,Maryland,50960,M,12/25/2012,Columbus,1870,2445,XYZ,INPROGRESS
A123B964,A240,TH73HHH,1234567890A124374,W_160444,964,24,Teodora ,Sosa,Bond,Falls,Austin,50961,F,4/24/2013,Falls,1871,2652,XYZ,INPROGRESS
A123B965,A241,HR56KIH,1234567890A124375,W_160444,965,35,Britt ,Haney,Kennedy,St. Mary,Houston,50962,F,5/6/2012,St. Mary,1872,8276.4,XYZ,INPROGRESS
A123B966,A242,JI87VHH,1234567890A124376,W_160444,966,42,  Brendan ,Franks,Li,Alfredo,Las Vegas,50963,M,8/16/2010,Alfredo,1873,3222.4,XYZ,INPROGRESS
A123B967,A243,PH89XSH,1234567890A124377,W_160444,967,35,  Toby ,Sargent,Samuel,ParkView,Minnesota,50964,M,3/6/2010,ParkView,1874,2375,XYZ,INPROGRESS
A123B968,A244,OK98HXH,1234567890A124378,W_160444,968,23,Lanita ,Nieves,Johnson,LakeView,Redmond,50965,F,7/28/2010,LakeView,1875,11385.75,XYZ,INPROGRESS
A123B969,A245,JU23VHH,1234567890A124379,W_160444,969,34, Kelsie ,Downs,Kumar,Columbus,Maryland,50966,F,3/31/2011,Columbus,1876,3072.96,XYZ,INPROGRESS
A123B970,A246,JU78HYH,1234567890A124380,W_160444,970,29,Edelmira,Rasmussen,Bond,Falls,Austin,50967,F,11/23/2012,Falls,1877,3084.6,XYZ,INPROGRESS
A123B971,A247,TH56HVH,1234567890A124381,W_160444,971,36,Demetrius ,Bird,Kennedy,St. Mary,Houston,50968,M,12/31/2010,St. Mary,1878,873,XYZ,INPROGRESS
A123B972,A248,UJ54HHH,1234567890A124382,W_160444,972,21,  Courtney ,Hewitt,Li,Alfredo,Las Vegas,50969,M,1/26/2011,Alfredo,1879,2720.85,XYZ,INPROGRESS
A123B973,A249,IK87HXH,1234567890A124383,W_160444,973,41,  Jan ,Lindsay,Samuel,ParkView,Minnesota,50970,M,5/4/2013,ParkView,1880,1386,XYZ,INPROGRESS
A123B974,A250,OL54HVH,1234567890A124384,W_160444,974,27, Kaci ,Le,Johnson,LakeView,Redmond,50971,F,5/20/2013,LakeView,1881,5088,XYZ,INPROGRESS
A123B975,A251,KI54VHH,1234567890A124385,W_160444,975,31,  Danyelle ,Foreman,Kumar,Columbus,Maryland,50972,F,12/25/2011,Columbus,1882,4400,XYZ,INPROGRESS
A123B976,A252,NJ76HYH,1234567890A124386,W_160444,976,26,  Cary ,Valencia,Bond,Falls,Austin,50973,M,5/29/2013,Falls,1883,14535,XYZ,INPROGRESS
A123B977,A253,JU89LOH,1234567890A124387,W_160444,977,42,Shena ,Oneil,Kennedy,St. Mary,Houston,50974,F,3/31/2012,St. Mary,1884,7545.78,XYZ,INPROGRESS
A123B978,A254,VH56NHH,1234567890A124388,W_160444,978,25,  Meg ,Delacruz,Li,Alfredo,Las Vegas,50975,F,7/6/2013,Alfredo,1885,9826.2,XYZ,INPROGRESS
A123B979,A255,XH45HNH,1234567890A124389,W_160444,979,34,  Linh ,Vinson,Samuel,ParkView,Minnesota,50976,F,7/20/2013,ParkView,1886,2369,XYZ,INPROGRESS
A123B980,A256,NJ67HTH,1234567890A124390,W_160444,980,45,  Keli,Dejesus,Johnson,LakeView,Redmond,50977,F,10/6/2013,LakeView,1887,8404.8,XYZ,INPROGRESS
A123B981,A257,KI89RTH,1234567890A124391,W_160444,981,56,  Roman ,Hyde,Kumar,Columbus,Maryland,50978,M,6/16/2011,Columbus,1888,5078.7,XYZ,INPROGRESS
A123B982,A258,HY64HRH,1234567890A124392,W_160444,982,43,  Darnell ,Forbes,Bond,Falls,Austin,50979,M,7/18/2011,Falls,1889,2618.2,XYZ,INPROGRESS
A123B983,A259,SH78JKH,1234567890A124393,W_160444,983,54,  Randal ,Gilliam,Kennedy,St. Mary,Houston,50980,M,5/21/2010,St. Mary,1890,1900,XYZ,INPROGRESS
A123B984,A260,VH34NMH,1234567890A124394,W_160444,984,43,Tamie,Guthrie,Li,Alfredo,Las Vegas,50981,F,1/3/2012,Alfredo,1891,9690,XYZ,INPROGRESS
A123B985,A261,XS67MKH,1234567890A124395,W_160444,985,42,  Albertine ,Wooten,Samuel,ParkView,Minnesota,50982,F,6/9/2013,ParkView,1892,3374.4,XYZ,INPROGRESS
A123B986,A262,OH82HHH,1234567890A124396,W_160444,986,41,  Van ,Huber,Johnson,LakeView,Redmond,50983,M,2/12/2011,LakeView,1893,5569.74,XYZ,INPROGRESS
A123B987,A263,KY67HHH,1234567890A124397,W_160444,987,40,  Abel ,Barlow,Kumar,Columbus,Maryland,50984,M,9/9/2011,Columbus,1894,10076.36,XYZ,INPROGRESS
A123B988,A264,JU76VHH,1234567890A124398,W_160444,988,49,  Dominick ,Boyle,Bond,Falls,Austin,50985,M,12/2/2010,Falls,1895,5723,XYZ,INPROGRESS
A123B989,A265,OK97HYH,1234567890A124399,W_160444,989,48,  Boyd ,Mcmahon,Kennedy,St. Mary,Houston,50986,M,5/10/2011,St. Mary,1896,15583.05,XYZ,INPROGRESS
A123B990,A266,HH65HRH,1234567890A124400,W_160444,990,47,Gabriele ,Buckner,Li,Alfredo,Las Vegas,50987,F,4/26/2012,Alfredo,1897,8900.72,XYZ,INPROGRESS
A123B991,A267,VH56YHH,1234567890A124401,W_160555,991,46,  Evelyne,Rocha ,Samuel,ParkView,Minnesota,50988,F,10/17/2012,ParkView,1898,11880,XYZ,INPROGRESS
A123B992,A268,HH67JKH,1234567890A124402,W_160555,992,45,  Pia ,Puckett ,Johnson,LakeView,Redmond,50989,F,1/23/2012,LakeView,1899,3816,XYZ,INPROGRESS
A123B993,A269,LO98HRH,1234567890A124403,W_160555,993,19,  Emilio ,Langley ,Kumar,Columbus,Maryland,50990,M,3/30/2013,Columbus,1900,2900,XYZ,INPROGRESS
A123B994,A270,HH56HYH,1234567890A124404,W_160555,994,20,  Elijah ,Knowles ,Bond,Falls,Austin,50991,M,4/25/2012,Falls,1901,10455,XYZ,INPROGRESS
A123B995,A271,HH54HRH,1234567890A124405,W_160555,995,21,Nickie ,Cooke ,Kennedy,St. Mary,Houston,50992,F,9/3/2013,St. Mary,1902,1036,XYZ,INPROGRESS
A123B996,A272,NJ89XHH,1234567890A124406,W_160555,996,31,  Jonell ,Velazquez ,Li,Alfredo,Las Vegas,50993,F,10/4/2013,Alfredo,1903,9177.3,XYZ,INPROGRESS
A123B997,A273,LO98JUH,1234567890A124407,W_160555,997,41,  Delta ,Whitley ,Samuel,ParkView,Minnesota,50994,F,10/20/2012,ParkView,1904,2838.68,XYZ,INPROGRESS
A123B998,A274,HY65RHH,1234567890A124408,W_160555,998,23,  Darrin ,Noel ,Johnson,LakeView,Redmond,50995,M,9/12/2012,LakeView,1905,4223,XYZ,INPROGRESS
A123B999,A275,JU76HRH,1234567890A124409,W_160555,999,24,  Winston ,Vang ,Kumar,Columbus,Maryland,50996,M,2/20/2012,Columbus,1906,9455.4,XYZ,INPROGRESS
A123B1000,A276,HW34HHH,1234567890A124410,W_160555,1000,25,Retta,Smith ,Bond,Falls,Austin,50997,F,3/12/2012,Falls,1907,3048.8,XYZ,INPROGRESS
A123B1001,A277,HR76HTH,1234567890A124411,W_160555,1001,52,  Patience ,Johnson ,Kennedy,St. Mary,Houston,50998,F,8/27/2011,St. Mary,1908,9462,XYZ,INPROGRESS
A123B1002,A278,KI89HYH,1234567890A124412,W_160555,1002,43,  Noella ,Williams ,Li,Alfredo,Las Vegas,50999,F,1/25/2009,Alfredo,1909,13905.15,XYZ,INPROGRESS
A123B1003,A284,HH87NHH,1234567890A124413,W_160555,1003,26, Reynaldo ,Jones ,Samuel,ParkView,Minnesota,51000,M,2/24/2011,ParkView,1910,16275.63,XYZ,INPROGRESS
A123B1004,A285,HR56HTH,1234567890A124414,W_160555,1004,34,  Bret ,Brown ,Johnson,LakeView,Redmond,51001,M,10/7/2010,LakeView,1911,7865.73,XYZ,INPROGRESS
A123B1005,A286,HY54XHH,1234567890A124415,W_160555,1005,35,Elenora ,Davis ,Kumar,Columbus,Maryland,51002,F,5/7/2012,Columbus,1912,5121.6,XYZ,INPROGRESS
A123B1006,A287,HU67HTH,1234567890A124416,W_160555,1006,27,  Thresa,Miller ,Bond,Falls,Austin,51003,F,2/8/2011,Falls,1913,14678.04,XYZ,INPROGRESS
A123B1007,A288,OI23HYH,1234567890A124417,W_160555,1007,28, Kattie ,Wilson ,Kennedy,St. Mary,Houston,51004,F,4/11/2013,St. Mary,1914,5234.12,XYZ,INPROGRESS
A123B1008,A289,HR56THH,1234567890A124418,W_160555,1008,29,  Gia ,Moore ,Li,Alfredo,Las Vegas,51005,F,5/22/2012,Alfredo,1915,39840,XYZ,INPROGRESS
A123B1009,A290,KI98UJH,1234567890A124419,W_160555,1009,30,  Emmanuel ,Taylor ,Samuel,ParkView,Minnesota,51006,M,5/11/2011,ParkView,1916,8211,XYZ,INPROGRESS
A123B1010,A291,LO98UHH,1234567890A124420,W_160555,1010,31,  Stephan ,Anderson ,Johnson,LakeView,Redmond,51007,M,9/7/2013,LakeView,1917,4770,XYZ,INPROGRESS
A123B1011,A292,HT78JUH,1234567890A124421,W_160555,1011,32,  Louie ,Thomas ,Kumar,Columbus,Maryland,51008,M,11/29/2012,Columbus,1918,8580,XYZ,INPROGRESS
A123B1012,A293,HH98YHH,1234567890A124422,W_160555,1012,43,  Vicente ,Jackson ,Bond,Falls,Austin,51009,M,11/18/2012,Falls,1919,18042,XYZ,INPROGRESS
A123B1013,A294,HT54HHH,1234567890A124423,W_160555,1013,23, Madie ,White ,Kennedy,St. Mary,Houston,51010,F,7/21/2013,St. Mary,1920,4686,XYZ,INPROGRESS
A123B1014,A295,HH45NJH,1234567890A124424,W_160555,1014,31,  Kenyetta ,Harris ,Li,Alfredo,Las Vegas,51011,F,11/30/2012,Alfredo,1921,25647,XYZ,INPROGRESS
A123B1015,A296,LJ73SHH,1234567890A124425,W_160555,1015,35,  Karren ,Martin ,Samuel,ParkView,Minnesota,51012,F,3/4/2012,ParkView,1922,22430.31,XYZ,INPROGRESS
A123B1016,A297,XH76HHH,1234567890A124426,W_160555,1016,64,  Janetta ,Thompson ,Johnson,LakeView,Redmond,51013,F,1/25/2012,LakeView,1923,18178.47,XYZ,INPROGRESS
A123B1017,A298,HV45HTH,1234567890A124427,W_160555,1017,53,  Hermine,Garcia ,Kumar,Columbus,Maryland,51014,F,2/4/2013,Columbus,1924,12916.2,XYZ,INPROGRESS
A123B1018,A299,HY78JUH,1234567890A124428,W_160555,1018,47,  Efrain ,Martinez ,Bond,Falls,Austin,51015,M,3/16/2012,Falls,1925,10190.82,XYZ,INPROGRESS
A123B1019,A300,KI98JUH,1234567890A124429,W_160555,1019,36,  Billie ,Robinson ,Kennedy,St. Mary,Houston,51016,M,5/24/2012,St. Mary,1926,5996.66,XYZ,INPROGRESS
A123B1020,A213,NJ67TYH,1234567890A124430,W_160555,1020,38,  Laverna ,Clark ,Li,Alfredo,Las Vegas,51017,F,5/30/2009,Alfredo,1927,147157,XYZ,INPROGRESS
A123B1021,A214,VH43HHH,1234567890A124431,W_160555,1021,48,  Keesha  ,Rodriguez ,Samuel,ParkView,Minnesota,51018,F,8/10/2012,ParkView,1928,8400,XYZ,INPROGRESS
A123B1022,A215,VH67TRH,1234567890A124432,W_160555,1022,29,  Georgene,Lewis,Johnson,LakeView,Redmond,51019,F,9/25/2013,LakeView,1929,35478,XYZ,INPROGRESS
A123B1023,A216,JU87NHH,1234567890A124433,W_160555,1023,20,  Ethan ,Lee ,Kumar,Columbus,Maryland,51020,M,10/24/2011,Columbus,1930,269579.1,XYZ,INPROGRESS
A123B1024,A217,HH56THH,1234567890A124434,W_160555,1024,54,  Eldon ,Walker ,Bond,Falls,Austin,51021,M,6/24/2012,Falls,1931,12495,XYZ,INPROGRESS
A123B1025,A218,SH45THH,1234567890A124435,W_160555,1025,34, Lilla  ,Hall ,Kennedy,St. Mary,Houston,51022,F,10/14/2013,St. Mary,1932,37251.9,XYZ,INPROGRESS
A123B1026,A219,MJ87UIH,1234567890A124436,W_160555,1026,23,  Eveline ,Allen ,Li,Alfredo,Las Vegas,51023,F,8/6/2011,Alfredo,1933,155548.08,XYZ,INPROGRESS
A123B1027,A220,LK54RTH,1234567890A124437,W_160555,1027,60,  Morgan ,Young ,Samuel,ParkView,Minnesota,51024,M,2/8/2011,ParkView,1934,13986,XYZ,INPROGRESS
A123B1028,A221,HH65THH,1234567890A124438,W_160555,1028,43,  Jess ,Hernandez ,Johnson,LakeView,Redmond,51025,M,8/3/2013,LakeView,1935,31930.2,XYZ,INPROGRESS
A123B1029,A222,WS45HYH,1234567890A124439,W_160555,1029,52,  Trent ,King ,Kumar,Columbus,Maryland,51026,M,11/13/2012,Columbus,1936,41704.92,XYZ,INPROGRESS
A123B1030,A223,UI87TRH,1234567890A124440,W_160555,1030,61,  Humberto ,Wright ,Bond,Falls,Austin,51027,M,10/24/2013,Falls,1937,23310,XYZ,INPROGRESS
A123B1031,A224,WH34RHH,1234567890A124441,W_160555,1031,34,Stephane ,Lopez ,Kennedy,St. Mary,Houston,51028,F,1/13/2012,St. Mary,1938,8751.24,XYZ,INPROGRESS
A123B1032,A225,HY43HRH,1234567890A124442,W_160555,1032,56,  Michel ,Hill ,Li,Alfredo,Las Vegas,51029,F,7/7/2011,Alfredo,1939,95961.6,XYZ,INPROGRESS
A123B1033,A226,HQ23WHH,1234567890A124443,W_160555,1033,57,  Logan ,Scott ,Samuel,ParkView,Minnesota,51030,M,12/30/2011,ParkView,1940,33027.96,XYZ,INPROGRESS
A123B1034,A227,SW23HHH,1234567890A124444,W_160555,1034,58,  Heath ,Green ,Johnson,LakeView,Redmond,51031,M,9/13/2010,LakeView,1941,96000,XYZ,INPROGRESS
A123B1035,A228,HH34HRH,1234567890A124445,W_160555,1035,59,  Rodger ,Adams ,Kumar,Columbus,Maryland,51032,M,3/10/2011,Columbus,1942,31236,XYZ,INPROGRESS
A123B1036,A229,HR43WHH,1234567890A124446,W_160555,1036,40, Magaly ,Baker,Bond,Falls,Austin,51033,F,12/17/2012,Falls,1943,91257.6,XYZ,INPROGRESS
A123B1037,A230,HT54RHH,1234567890A124447,W_160555,1037,35,  Harmony ,Gonzalez,Kennedy,St. Mary,Houston,51034,F,12/26/2011,St. Mary,1944,33488.28,XYZ,INPROGRESS
A123B1038,A231,HH43RHH,1234567890A124448,W_160555,1038,52,  Drucilla ,Nelson ,Li,Alfredo,Las Vegas,51035,F,10/16/2013,Alfredo,1945,74995.2,XYZ,INPROGRESS
A123B1039,A232,HH54TRH,1234567890A124449,W_160555,1039,31,  Lamont ,Carter,Samuel,ParkView,Minnesota,51036,M,1/13/2013,ParkView,1946,45867.6,XYZ,INPROGRESS
A123B1040,A233,TR54HVH,1234567890A124450,W_160555,1040,21,  Stacy ,Mitchell ,Johnson,LakeView,Redmond,51037,M,2/15/2013,LakeView,1947,8792.22,XYZ,INPROGRESS
A123B1041,A234,HY67YUH,1234567890A124451,W_160555,1041,23,  Garland ,Perez ,Kumar,Columbus,Maryland,51038,M,10/11/2011,Columbus,1948,10070.97,XYZ,INPROGRESS
A123B1042,A235,IJ76TYH,1234567890A124452,W_160555,1042,34,  Miles ,Roberts,Bond,Falls,Austin,51039,M,7/18/2011,Falls,1949,5729.45,XYZ,INPROGRESS
A123B1043,A236,TY65RHH,1234567890A124453,W_160555,1043,25,  Micah ,Turner ,Kennedy,St. Mary,Houston,51040,M,8/24/2013,St. Mary,1950,12387.05,XYZ,INPROGRESS
A123B1044,A237,RT56HHH,1234567890A124454,W_160555,1044,41,Chung ,Phillips ,Li,Alfredo,Las Vegas,51041,F,8/10/2011,Alfredo,1951,7905.5,XYZ,INPROGRESS
A123B1045,A238,HH56TYH,1234567890A124455,W_160555,1045,26,Domingo ,Campbell ,Samuel,ParkView,Minnesota,51042,M,6/17/2012,ParkView,1952,3215.55,XYZ,INPROGRESS
A123B1046,A239,HY78UJH,1234567890A124456,W_160555,1046,36,  Santos ,Parker ,Johnson,LakeView,Redmond,51043,M,8/4/2013,LakeView,1953,2445,XYZ,INPROGRESS
A123B1047,A240,UI87JKH,1234567890A124457,W_160555,1047,27,  Bethel ,Evans ,Kumar,Columbus,Maryland,51044,F,2/9/2012,Columbus,1954,2652,XYZ,INPROGRESS
A123B1048,A241,RT67IUI,1234567890A124458,W_160555,1048,31,Pierre ,Edwards ,Bond,Falls,Austin,51045,M,2/24/2011,Falls,1955,8276.4,XYZ,INPROGRESS
A123B1049,A242,VI56IOI,1234567890A124459,W_160555,1049,56,  Andrew ,Collins ,Kennedy,St. Mary,Houston,51046,F,9/1/2011,St. Mary,1956,3222.4,XYZ,INPROGRESS
A123B1050,A243,NI67JUI,1234567890A124460,W_160555,1050,23, Edmond ,Stewart ,Li,Alfredo,Las Vegas,51047,M,5/22/2010,Alfredo,1957,2375,XYZ,INPROGRESS
A123B1051,A244,NM45RTI,1234567890A124461,W_160555,1051,45,  Suzann ,Sanchez,Samuel,ParkView,Minnesota,51048,F,2/8/2009,ParkView,1958,11385.75,XYZ,INPROGRESS
A123B1052,A245,SI23ITI,1234567890A124462,W_160555,1052,67,Kendall,Morris,Johnson,LakeView,Redmond,51049,M,9/7/2011,LakeView,1959,3072.96,XYZ,INPROGRESS
A123B1053,A246,XI56IYI,1234567890A124463,W_160555,1053,34,  Shu ,Rogers,Kumar,Columbus,Maryland,51050,F,5/12/2012,Columbus,1960,3084.6,XYZ,INPROGRESS
A123B1054,A247,II67NII,1234567890A124464,W_160555,1054,34,  Mila ,Reed ,Bond,Falls,Austin,51051,F,4/21/2012,Falls,1961,873,XYZ,INPROGRESS
A123B1055,A248,ZX56IVI,1234567890A124465,W_160555,1055,45,Robbie,Cook ,Kennedy,St. Mary,Houston,51052,M,10/9/2011,St. Mary,1962,2720.85,XYZ,INPROGRESS
A123B1056,A249,IV12INI,1234567890A124466,W_160555,1056,46,  Elizbeth ,Morgan,Li,Alfredo,Las Vegas,51053,F,10/31/2011,Alfredo,1963,1386,XYZ,INPROGRESS
A123B1057,A250,IS34III,1234567890A124467,W_160555,1057,52,Antoine,Bell ,Samuel,ParkView,Minnesota,51054,M,4/23/2013,ParkView,1964,5088,XYZ,INPROGRESS
A123B1058,A251,II23III,1234567890A124468,W_160555,1058,35,  Vallie ,Murphy ,Johnson,LakeView,Redmond,51055,F,12/16/2011,LakeView,1965,4400,XYZ,INPROGRESS
A123B1059,A252,LK98QWI,1234567890A124469,W_160555,1059,45,  Trudie ,Bailey ,Kumar,Columbus,Maryland,51056,F,1/3/2011,Columbus,1966,14535,XYZ,INPROGRESS
